Id,accident_index,vehicle_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_distance_banding,vehicle_type,vehicle_manoeuvre,vehicle_left_hand_drive,engine_capacity_cc,age_of_vehicle,generic_make_model,police_force,local_authority_highway,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions
632843,2023451368198,1,3,1,19,4,5,3,0,0,0,0,1,1,9,18,1,1368,9,FIAT PUNTO,45,E10000030,3,30,6,40,0,-1,0,-1,0,0,1,1,1
195760,20201379R1679,2,1,2,31,6,0,0,0,0,0,9,-1,-1,9,18,1,1560,6,FORD FOCUS,13,E08000035,6,0,3,70,0,-1,0,-1,0,0,1,1,1
305608,2021061126404,1,3,2,81,11,1,1,0,0,0,0,1,1,9,10,1,2993,6,LAND ROVER RANGE ROVER,6,E08000001,3,579,6,30,6,2,3,6,0,4,4,1,1
390587,202163A007521,2,1,2,29,6,0,0,0,0,0,9,1,1,9,18,1,-1,-1,-1,63,W06000010,4,4304,6,30,0,-1,0,-1,0,0,1,1,1
266721,2020990974648,1,1,1,15,3,0,0,0,0,0,1,1,1,1,5,1,-1,-1,-1,99,S12000049,4,768,3,30,7,1,6,0,2,5,1,1,1
236435,2020440191872,2,1,2,57,9,0,0,0,0,0,9,1,4,9,18,1,-1,-1,-1,44,E10000014,4,3006,6,60,3,4,6,0,0,0,1,1,1
642915,2023471379391,1,3,2,-1,-1,5,1,0,0,-1,0,1,1,9,18,1,-1,-1,-1,47,E10000032,6,0,6,20,0,-1,0,-1,0,0,1,9,2
533225,2023010421579,1,1,1,54,8,0,0,0,0,0,9,1,1,9,99,9,1339,13,HONDA INSIGHT,1,E09000014,6,0,9,30,99,9,6,0,9,9,4,1,1
647029,2023501391872,2,1,1,47,8,0,0,0,0,0,9,2,4,9,2,1,-1,-1,-1,50,E06000026,6,0,6,30,0,-1,0,-1,-1,-1,6,2,2
212201,2020302000512,2,1,1,48,8,0,0,0,0,0,9,3,1,9,18,1,1997,7,FORD FOCUS,30,E10000007,3,6,3,40,1,4,3,6,0,0,4,1,1
442053,2022122201469,1,3,1,14,3,1,1,0,0,0,0,1,1,9,18,1,-1,-1,-1,12,E06000065,6,0,6,30,2,4,6,0,0,4,4,1,1
381529,2021522101422,2,1,1,12,3,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,52,E06000025,4,4465,6,30,3,4,6,0,0,0,1,1,1
39117,201906E455922,2,1,2,26,6,0,0,0,0,0,3,1,1,3,18,1,125,4,-1,6,E08000003,5,0,6,30,3,4,6,0,0,0,4,1,1
378978,2021501096414,1,2,2,8,2,0,0,2,0,0,9,1,5,9,18,1,1587,17,PEUGEOT 206,50,E06000052,3,30,3,60,0,-1,0,-1,0,0,1,1,1
442837,2022131144656,2,1,1,29,6,0,0,0,0,0,1,1,2,1,12,1,-1,-1,-1,13,E08000035,3,658,6,30,1,4,6,0,0,0,4,1,2
153318,2020010228521,1,2,-1,-1,-1,0,0,1,0,0,9,1,1,9,99,9,998,8,FORD FOCUS,1,E09000010,3,10,1,20,1,2,3,406,0,9,4,1,1
211344,2020230987628,1,1,1,46,8,0,0,0,0,0,3,2,2,3,18,1,125,1,HONDA NSS,23,E10000031,6,0,6,30,8,4,6,0,0,0,4,2,2
624288,2023430326801,1,2,2,18,4,0,0,2,0,0,9,1,1,9,18,1,1596,17,FORD FOCUS,43,E06000060,6,0,6,30,0,-1,0,-1,0,0,5,2,2
474199,202234WNC5882,1,3,1,37,7,5,1,0,0,0,0,-1,-1,9,18,1,-1,-1,-1,34,E06000062,6,0,6,30,0,-1,0,-1,0,0,1,1,1
93305,2019370919990,1,2,2,81,11,0,0,1,0,0,9,2,4,9,18,1,999,3,VAUXHALL VIVA,37,E10000029,3,47,6,30,0,-1,0,-1,0,4,1,1,1
464935,2022302200264,1,1,2,29,6,0,0,0,0,0,9,3,2,9,7,1,1248,14,VAUXHALL CORSA,30,E06000015,6,0,6,30,3,4,6,0,0,0,4,2,2
506647,2022471156637,2,2,1,74,10,0,0,1,0,0,9,3,3,9,18,1,-1,4,BMW I3,47,E10000032,6,0,6,60,8,4,6,0,0,0,1,1,1
436817,2022070740557,1,3,1,31,6,6,9,0,0,0,0,1,1,19,18,1,-1,-1,-1,7,E06000049,6,0,6,30,0,-1,0,-1,0,0,1,9,1
445868,2022131214995,2,1,2,19,4,0,0,0,0,0,9,1,1,9,3,1,998,11,VAUXHALL CORSA,13,E08000035,3,6120,3,30,1,4,3,660,0,0,1,1,1
601657,2023311289002,1,3,1,7,2,5,1,0,0,0,0,1,1,9,5,1,998,10,FORD FIESTA,31,E06000018,6,0,6,20,0,-1,0,-1,0,0,1,1,2
631434,2023451316598,1,1,2,49,8,0,0,0,0,0,9,1,2,9,17,1,1587,19,PEUGEOT 206,45,E10000030,6,0,6,60,0,-1,0,-1,0,0,1,1,1
324825,2021201049265,1,2,1,20,4,0,0,1,0,0,9,1,1,9,9,1,1995,15,BMW 3 SERIES,20,E08000031,3,4123,3,40,3,2,3,463,0,5,4,2,2
29495,2019010228764,1,1,2,25,5,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000032,3,3,6,30,3,4,6,0,0,5,4,1,1
540569,2023010441182,1,1,2,54,8,0,0,0,0,0,9,1,1,9,8,1,1560,8,CITROEN DS4,1,E09000026,3,406,1,40,1,2,3,12,0,0,1,1,1
24297,2019010215270,2,1,1,20,4,0,0,0,0,0,1,1,1,1,5,1,-1,-1,-1,1,E09000015,5,0,6,30,3,4,6,0,0,1,1,1,1
279407,2021010314110,1,3,2,27,6,1,1,0,0,0,0,1,1,9,18,1,1753,13,FORD MONDEO,1,E09000017,3,30,3,40,6,2,5,0,0,4,1,1,1
658029,2023622300973,3,1,2,43,7,0,0,0,0,0,9,1,3,9,9,1,1582,12,KIA CEED,62,W06000016,6,0,6,30,8,4,6,0,0,0,1,1,1
233047,2020430167659,2,1,2,39,7,0,0,0,0,0,9,1,3,9,2,1,2720,12,LAND ROVER RANGE ROVER,43,E06000041,1,4,3,50,5,4,2,329,0,0,1,1,1
193461,20201371R0518,1,2,2,55,8,0,0,1,0,0,9,1,1,9,18,1,1496,1,TOYOTA YARIS,13,E08000034,6,0,6,30,6,4,6,0,0,0,1,4,1
340271,2021320457420,2,1,1,68,10,0,0,0,0,0,5,1,5,5,13,1,1170,4,BMW R SERIES,32,E10000019,3,17,6,60,0,-1,0,-1,0,0,1,1,1
431064,2022052202612,2,1,1,57,9,0,0,0,0,0,9,1,1,9,2,1,1995,4,BMW 3 SERIES,5,E08000012,6,0,6,20,0,-1,0,-1,0,0,1,1,1
525557,202263A038522,2,2,1,3,1,0,0,1,0,0,9,1,1,9,18,1,998,5,DACIA SANDERO,63,W06000010,3,484,6,30,8,4,6,0,0,0,1,1,1
455379,2022201195033,1,2,1,21,5,0,0,1,0,0,9,1,1,9,18,1,1995,11,BMW 3 SERIES,20,E08000031,6,0,1,30,1,4,6,0,0,0,4,1,2
25542,2019010218211,1,3,2,20,4,4,1,0,0,0,0,1,2,19,9,2,1560,2,CITROEN BERLINGO,1,E09000028,3,2198,6,30,6,2,3,3,0,5,4,2,2
247670,2020470952971,2,1,1,17,4,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,47,E10000032,6,0,6,30,0,-1,0,-1,0,0,1,1,1
22643,2019010211199,1,1,1,41,7,0,0,0,0,0,19,1,4,19,99,9,1686,16,VAUXHALL COMBO,1,E09000027,3,205,3,30,0,-1,0,-1,9,0,1,1,1
32223,2019040850958,2,1,2,57,9,0,0,0,0,0,1,1,1,1,16,1,-1,-1,-1,4,E10000017,6,0,6,20,0,-1,0,-1,0,0,1,1,1
241969,2020460922194,3,1,1,-1,-1,0,0,0,0,0,9,1,1,9,18,1,1598,4,VAUXHALL ASTRA,46,E10000016,6,0,6,30,6,4,6,0,0,0,4,2,2
194942,20201377G1039,1,3,1,19,4,5,1,0,0,0,0,1,1,9,18,1,-1,-1,-1,13,E08000032,4,6269,6,30,3,4,6,0,0,0,1,1,1
295747,2021031072822,1,1,1,18,4,0,0,0,0,0,9,1,3,9,18,1,1560,12,FORD FOCUS,3,E10000006,4,5299,6,60,6,4,4,5305,0,0,1,1,1
358728,2021430397140,2,1,1,28,6,0,0,0,0,0,1,1,1,1,16,1,-1,-1,-1,43,E10000025,4,4100,6,30,3,4,6,0,0,4,1,1,1
26952,2019010221631,1,1,1,40,7,0,0,0,0,0,3,1,1,3,99,1,125,14,HONDA SH125,1,E09000024,6,0,6,20,3,9,3,216,0,1,1,8,1
58011,2019140875323,1,3,1,57,9,9,5,0,0,0,0,1,1,9,18,1,-1,-1,-1,14,E08000019,3,6135,6,30,3,4,6,0,0,0,1,1,1
533315,2023010421853,2,3,2,11,3,5,9,0,0,0,0,-1,-1,19,4,1,2143,12,MERCEDES SPRINTER,1,E09000014,3,105,6,20,0,-1,0,-1,0,0,4,8,2
19599,2019010203956,1,2,1,18,4,0,0,1,0,0,9,1,1,9,18,1,1299,18,FORD FIESTA,1,E09000004,6,0,6,30,0,-1,0,-1,0,0,1,1,1
331172,2021211137630,3,2,1,59,9,0,0,1,0,0,9,1,3,9,18,1,1398,12,PEUGEOT 207,21,E10000028,4,4176,6,60,0,-1,0,-1,0,0,7,2,2
545810,2023010454074,1,3,1,57,9,6,9,0,0,0,0,1,5,1,18,1,-1,-1,-1,1,E09000033,3,4201,2,20,3,4,6,0,0,0,4,1,1
107072,2019440025494,1,1,2,28,6,0,0,0,0,0,1,1,1,1,7,1,-1,-1,-1,44,E06000045,3,3067,6,30,6,2,3,35,0,0,4,1,2
594218,2023201440157,2,2,2,63,9,0,0,0,0,0,19,1,1,19,18,1,1997,3,VAUXHALL VIVARO,20,E08000031,3,4123,6,30,0,-1,0,-1,0,5,4,1,2
17675,2019010199513,1,2,1,51,8,0,0,0,4,0,11,1,1,11,18,1,5132,4,VOLVO Model Missing,1,E09000008,5,0,6,30,1,4,4,275,0,0,1,2,2
178668,2020040927257,2,2,2,57,9,0,0,1,0,0,9,1,4,9,6,1,-1,-1,-1,4,E10000017,6,0,6,60,0,-1,0,-1,0,0,6,1,1
249749,2020470998109,1,1,1,29,6,0,0,0,0,0,9,1,4,9,18,1,1984,11,VOLKSWAGEN SCIROCCO,47,E10000011,3,2270,6,30,0,-1,0,-1,0,0,4,1,1
589870,2023201310921,2,1,2,53,8,0,0,0,0,0,9,1,1,9,18,1,1242,3,FIAT 500,20,E08000029,6,0,6,30,0,-1,0,-1,0,0,1,6,4
553911,2023010474743,2,1,1,43,7,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000014,3,105,3,20,3,4,6,0,0,1,4,5,2
626877,2023440148435,2,1,1,74,10,0,0,0,0,0,9,2,3,9,7,1,1197,6,SKODA FABIA,44,E06000046,3,3054,6,60,6,4,6,0,0,0,1,1,1
356677,2021430056639,2,1,1,32,6,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,43,E10000025,6,0,1,30,1,4,6,0,0,0,1,1,1
610683,2023351372965,2,1,1,52,8,0,0,0,0,0,9,-1,-1,9,18,2,-1,-1,-1,35,E10000003,3,428,3,70,0,-1,0,-1,0,0,1,1,1
469423,2022311276314,2,1,1,12,3,0,0,0,0,0,90,-1,-1,90,18,1,-1,-1,-1,31,E10000024,3,611,6,30,6,2,6,0,0,4,1,1,1
194212,20201374E1710,2,1,1,24,5,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,13,E08000035,6,0,6,30,3,4,6,0,0,1,1,1,1
338057,202131C057021,1,3,1,52,8,5,1,0,0,0,0,1,2,90,18,1,-1,-1,-1,31,E06000018,3,6200,6,30,3,4,6,0,0,4,1,1,1
288479,2021010336124,2,1,1,51,8,0,0,0,0,0,3,1,1,3,18,1,125,4,HONDA WW125,1,E09000007,3,502,2,20,0,-1,0,-1,0,0,4,2,2
116463,2019460829364,2,1,1,58,9,0,0,0,0,0,9,3,1,9,18,1,-1,-1,-1,46,E10000016,4,2231,6,30,3,4,6,0,0,0,1,1,1
413326,2022010392663,1,1,1,28,6,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000007,5,0,6,20,3,4,6,0,0,4,1,1,1
310769,2021111052922,1,2,2,34,6,0,0,1,0,0,9,-1,-1,9,9,1,1242,14,FORD FIESTA,11,E06000047,6,0,6,30,3,4,6,0,0,0,1,1,1
324028,2021201021647,1,3,2,75,10,6,9,0,0,0,0,1,1,8,1,1,1997,15,PEUGEOT EXPERT,20,E08000027,4,4175,6,30,3,4,6,0,0,0,1,1,1
548156,2023010459995,2,1,1,36,7,0,0,0,0,0,8,1,2,8,4,1,1995,9,BMW 5 SERIES,1,E09000022,3,23,6,20,3,2,4,223,0,5,4,1,1
118298,2019460866524,4,2,1,53,8,0,0,1,0,0,9,1,3,9,18,1,1999,3,JAGUAR F-PACE,46,E10000016,1,20,3,70,0,-1,0,-1,0,0,1,1,1
136414,2019541137219,1,1,2,31,6,0,0,0,0,0,9,1,3,9,18,1,-1,-1,-1,54,E06000054,1,4,3,70,0,-1,0,-1,0,0,1,1,4
504818,2022461245279,2,1,2,47,8,0,0,0,0,0,9,1,4,9,9,1,1200,6,PEUGEOT 208,46,E10000016,6,0,6,30,3,4,3,28,0,0,4,1,1
663148,2023991343906,2,1,1,35,6,0,0,0,0,0,9,2,2,9,18,1,1197,6,VOLKSWAGEN POLO,99,S12000047,3,914,6,40,0,-1,0,-1,0,0,1,1,2
549636,2023010463551,1,3,1,6,2,10,9,0,0,0,0,1,1,9,18,2,1797,10,TOYOTA AURIS,1,E09000017,6,0,6,30,3,4,6,0,0,0,1,1,1
342047,2021332100671,2,1,1,35,6,0,0,0,0,0,19,1,1,19,7,1,-1,-1,-1,33,E10000018,4,582,6,30,3,4,6,0,0,0,4,1,1
290997,2021010342231,1,1,1,28,6,0,0,0,0,0,9,1,1,9,18,1,999,0,VOLKSWAGEN POLO,1,E09000022,4,221,3,20,0,-1,0,-1,0,0,4,8,1
453849,2022170S12182,2,1,1,29,6,0,0,0,0,0,9,1,1,9,18,1,998,12,PEUGEOT 107,17,E06000004,3,1305,6,30,6,2,6,0,0,5,1,1,1
359513,2021430506899,1,1,2,47,8,0,0,0,0,0,9,1,2,9,10,1,1461,7,DACIA DUSTER,43,E06000039,6,0,6,30,3,4,6,0,0,0,1,1,1
263307,202063C023020,1,1,1,25,5,0,0,0,0,0,3,2,1,3,16,1,124,7,YAMAHA WR 125,63,W06000009,6,0,6,60,0,-1,0,-1,0,0,6,1,1
195233,20201378D1549,2,2,1,6,2,0,0,2,0,0,9,1,4,9,18,1,1149,8,RENAULT CLIO,13,E08000036,1,62,3,70,0,-1,0,-1,0,0,1,1,1
16253,2019010196179,1,1,1,80,11,0,0,0,0,0,3,1,2,3,18,1,108,6,Honda NSC110WH,1,E09000030,3,13,6,30,3,2,4,134,0,8,4,2,2
61151,2019160879758,1,1,2,40,7,0,0,0,0,0,9,1,-1,9,18,1,1242,4,FIAT 500,16,E06000011,6,0,6,30,0,-1,0,-1,0,0,4,1,1
442455,2022131134654,2,1,1,58,9,0,0,0,0,0,9,1,1,9,7,1,1998,2,MITSUBISHI OUTLANDER,13,E08000033,6,0,6,30,9,1,6,0,0,1,4,1,1
619199,2023421292201,1,1,1,50,8,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,42,E10000012,4,1018,6,40,0,-1,0,-1,0,4,1,1,1
439543,2022101249593,1,2,2,17,4,0,0,2,0,0,9,-1,-1,9,18,1,1399,3,VAUXHALL ASTRA,10,E08000024,3,1231,3,30,0,-1,0,-1,0,0,4,1,1
41574,201906N163164,1,3,1,20,4,5,3,0,0,0,0,1,1,8,9,1,1598,9,SKODA OCTAVIA,6,E08000002,6,0,6,30,3,4,4,6196,0,0,4,1,2
587332,2023170H10943,1,1,1,38,7,0,0,0,0,0,9,3,1,9,18,1,1910,14,VAUXHALL VECTRA,17,E06000001,3,1086,6,60,0,-1,0,-1,0,0,4,2,5
489675,2022430195626,1,3,2,35,6,6,9,0,0,0,0,2,1,19,5,1,-1,-1,-1,43,E10000025,6,0,6,30,3,4,6,0,0,0,1,1,1
306734,2021070263310,1,1,1,21,5,0,0,0,0,0,9,1,1,9,9,1,1242,6,FORD FIESTA,7,E06000049,6,0,6,40,3,4,3,523,0,0,1,1,1
559522,2023031391520,1,1,1,46,8,0,0,0,0,0,9,-1,-1,9,18,1,1997,15,FORD C-MAX,3,E06000063,3,594,6,30,3,4,6,0,-1,-1,4,8,2
440517,2022111247633,1,3,2,51,8,5,3,0,0,0,0,-1,-1,9,18,1,1598,2,SKODA OCTAVIA,11,E06000047,3,693,6,30,0,-1,0,-1,0,4,4,1,2
539150,2023010437497,1,1,1,41,7,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000032,3,24,6,20,3,4,6,0,9,5,1,2,2
551557,2023010468612,1,1,1,29,6,0,0,0,0,0,1,1,2,1,99,1,-1,-1,-1,1,E09000031,3,104,6,20,3,4,6,0,9,9,1,1,1
14649,2019010192390,1,1,1,19,4,0,0,0,0,0,2,1,1,2,18,1,125,0,YAMAHA GPD 125,1,E09000018,6,0,6,30,0,-1,0,-1,0,0,4,1,1
319113,2021141051575,2,2,1,29,6,0,0,1,0,0,9,1,1,9,3,1,1598,12,VAUXHALL ZAFIRA,14,E08000016,3,628,1,40,1,4,3,628,0,0,1,1,1
377650,2021501060544,2,1,2,36,7,0,0,0,0,0,5,1,3,5,12,1,853,1,-1,50,E06000052,3,30,1,30,1,1,3,30,0,0,1,1,1
432163,2022061151375,2,2,1,35,6,0,0,2,0,0,8,-1,-1,8,-1,1,-1,-1,-1,6,E08000006,4,6186,6,30,0,-1,0,-1,0,0,1,9,1
500266,2022451255335,2,1,1,60,9,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,45,E10000030,3,22,6,30,1,4,6,0,0,0,4,2,2
200585,2020160976741,1,1,1,20,4,0,0,0,0,0,9,2,2,9,18,1,1399,4,VAUXHALL ASTRA,16,E06000010,3,165,1,30,1,4,4,1237,0,0,4,1,2
400988,2022010362910,1,1,1,21,5,0,0,0,0,0,3,1,4,3,14,1,125,1,HONDA WW125,1,E09000014,3,503,6,20,8,4,6,0,0,1,1,2,2
327829,2021201113229,1,1,1,28,6,0,0,0,0,0,98,1,1,98,18,1,-1,-1,-1,20,E08000025,6,0,6,30,0,-1,0,-1,0,0,1,8,1
476706,2022361135212,2,1,2,27,6,0,0,0,0,0,9,2,2,9,6,1,1197,11,VOLKSWAGEN GOLF,36,E10000020,4,1108,6,40,8,4,6,0,0,0,1,1,2
31837,2019040837563,2,1,1,20,4,0,0,0,0,0,3,1,1,3,18,1,125,2,KEEWAY SUPERLIGHT,4,E10000017,3,680,3,30,6,4,6,0,0,1,1,1,1
31062,2019030920052,1,1,1,25,5,0,0,0,0,0,3,2,1,3,18,1,124,5,YAMAHA WR 125,3,E10000006,3,596,6,60,0,-1,0,-1,0,0,6,1,1
63643,2019200825985,2,2,2,8,2,0,0,2,0,0,9,1,2,9,18,1,2231,13,TOYOTA COROLLA,20,E08000025,4,4142,6,30,3,4,6,0,0,0,4,1,1
279758,2021010314936,1,1,1,32,6,0,0,0,0,0,9,1,2,9,18,9,3993,6,AUDI RS6,1,E09000026,1,11,3,50,7,2,6,0,0,0,4,1,1
3955,2019010165399,1,1,2,38,7,0,0,0,0,0,9,1,1,9,3,9,-1,-1,-1,1,E09000029,5,0,6,30,9,9,6,0,0,0,1,1,1
207579,2020210942821,2,1,2,45,7,0,0,0,0,0,9,1,2,9,3,1,1461,7,NISSAN JUKE,21,E06000021,3,50,6,30,0,-1,0,-1,0,0,1,1,1
594566,2023211281500,1,1,1,21,5,0,0,0,0,0,9,1,2,9,18,1,1149,17,RENAULT CLIO,21,E10000028,3,51,6,60,0,-1,0,-1,0,0,1,1,1
328399,2021201122123,2,2,2,19,4,0,0,2,0,0,9,1,5,9,18,1,1598,9,AUDI A3,20,E08000029,1,42,3,70,0,-1,0,-1,0,0,4,1,1
88665,2019350883567,1,1,1,-1,-1,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,35,E10000003,3,1307,6,30,9,2,6,0,0,0,1,2,2
56802,2019140831494,1,2,1,23,5,0,0,1,0,0,9,1,5,9,17,1,1995,5,BMW 3 SERIES,14,E08000016,6,0,6,60,0,-1,0,-1,0,0,1,1,1
319362,2021141063219,2,1,2,46,8,0,0,0,0,0,19,-1,-1,19,18,1,1499,2,FORD TRANSIT COURIER,14,E08000019,6,0,6,30,6,4,6,0,0,0,1,2,2
406280,2022010376041,1,1,1,15,3,0,0,0,0,0,3,-1,-1,3,5,1,124,9,YAMAHA YBR,1,E09000030,6,0,6,20,3,4,3,115,1,1,1,1,1
203340,2020200944123,1,1,1,42,7,0,0,0,0,0,19,1,5,19,13,1,1598,3,VAUXHALL VIVARO,20,E08000028,6,0,6,30,0,-1,0,-1,0,0,1,1,1
501470,2022461162560,2,1,1,19,4,0,0,0,0,0,9,1,1,9,-1,1,1364,14,VAUXHALL ASTRA,46,E06000035,3,228,1,30,1,4,3,228,0,0,4,1,1
395002,2021991082040,1,3,2,2,1,1,1,0,0,0,0,-1,-1,9,18,1,2982,13,TOYOTA HILUX,99,S12000018,3,8,3,30,0,-1,0,-1,0,4,1,1,1
354553,2021421068039,2,1,2,32,6,0,0,0,0,0,9,1,1,9,9,1,2993,3,LAND ROVER RANGE ROVER SPORT,42,E10000012,6,0,6,30,3,4,3,121,0,4,1,1,1
278918,2021010313001,1,2,2,62,9,0,0,1,0,0,9,1,1,9,5,1,-1,-1,-1,1,E09000015,3,409,3,30,7,2,5,0,0,0,1,1,1
20415,2019010205858,1,1,1,78,11,0,0,0,0,0,9,1,1,9,99,9,1497,12,TOYOTA PRIUS,1,E09000009,5,0,6,30,6,4,5,0,1,1,1,1,1
622620,2023430060561,2,1,1,33,6,0,0,0,0,0,97,3,3,97,18,1,-1,-1,-1,43,E06000038,3,4,6,30,3,2,6,0,0,5,1,1,1
141958,2019610075319,2,1,1,24,5,0,0,0,0,0,3,1,1,3,18,1,-1,-1,-1,61,W06000018,6,0,6,30,6,2,6,0,0,5,1,2,2
483643,2022411221769,1,1,1,49,8,0,0,0,0,0,5,1,1,5,13,1,1084,2,HONDA CRF 1100,41,E10000015,3,600,6,60,0,-1,0,-1,0,0,1,1,1
80310,201931C186519,1,1,2,77,11,0,0,0,0,0,9,1,1,9,9,1,999,4,SKODA FABIA,31,E06000018,6,0,6,30,3,4,6,0,0,8,1,1,4
579623,2023131343738,2,1,1,25,5,0,0,0,0,0,9,2,4,9,18,1,1373,4,SUZUKI VITARA,13,E08000033,1,62,3,70,0,-1,0,-1,0,0,1,1,1
428881,2022041260862,1,1,2,43,7,0,0,0,0,0,9,3,4,9,9,1,1197,6,SKODA FABIA,4,E06000008,3,677,6,30,3,4,6,0,0,0,4,1,1
65313,2019200857557,1,1,1,29,6,0,0,0,0,0,9,1,1,9,16,1,1461,14,RENAULT MEGANE,20,E08000031,6,0,6,30,0,-1,0,-1,0,0,1,1,1
412668,2022010391240,1,2,-1,-1,-1,0,0,2,0,0,8,-1,-1,8,99,9,1461,6,-1,1,E09000030,3,102,6,30,0,-1,0,-1,0,0,1,1,9
613245,2023371296402,1,3,1,5,1,6,2,0,0,-1,0,1,1,19,18,1,1560,5,CITROEN BERLINGO,37,E10000029,6,0,6,30,0,-1,0,-1,0,0,1,1,1
41580,201906N163595,2,1,1,30,6,0,0,0,0,0,9,-1,-1,9,18,1,-1,-1,-1,6,E08000002,3,58,6,30,3,4,6,0,0,0,1,1,1
567395,2023061323574,2,1,1,18,4,0,0,0,0,0,1,1,2,1,6,1,-1,-1,-1,6,E08000006,3,5063,3,30,6,2,6,0,0,4,1,1,1
7629,2019010175002,1,1,2,33,6,0,0,0,0,0,9,1,1,9,99,9,1598,9,VAUXHALL ZAFIRA,1,E09000010,5,0,7,40,1,2,3,10,0,5,1,1,1
477646,2022361199180,1,1,1,60,9,0,0,0,0,0,9,1,1,9,1,1,998,10,TOYOTA AYGO,36,E10000020,6,0,6,30,0,-1,0,-1,0,0,6,1,1
264017,2020990921133,2,2,2,44,7,0,0,1,0,0,9,1,4,9,18,1,1798,0,TOYOTA C-HR,99,S12000049,1,74,3,50,0,-1,0,-1,0,0,4,1,1
470734,2022320467529,2,1,1,75,10,0,0,0,0,0,1,1,5,1,17,1,-1,-1,-1,32,E10000019,3,52,6,30,3,4,6,0,0,0,1,1,1
408737,2022010381943,2,1,1,29,6,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000007,3,503,6,30,0,-1,0,-1,0,5,4,1,1
579902,2023131348731,3,1,1,52,8,0,0,0,0,0,9,1,4,9,18,1,-1,-1,RENAULT KANGOO,13,E08000035,2,1,3,70,0,-1,0,-1,0,0,1,1,1
650837,2023531322050,2,1,1,26,6,0,0,0,0,0,9,1,2,9,18,1,1339,13,HONDA CIVIC,53,E10000013,3,419,6,60,6,4,6,0,0,0,1,1,1
360697,2021440106002,1,3,1,24,5,9,9,0,0,0,0,1,2,9,2,1,1496,4,MAZDA MX-5,44,E06000046,6,0,6,60,0,-1,0,-1,0,0,1,1,1
567560,2023061328526,2,1,1,15,3,0,0,0,0,0,1,-1,-1,1,-1,1,-1,-1,-1,6,E08000010,6,0,6,30,3,-1,3,577,-1,-1,1,1,-1
51709,20191362G1577,1,3,2,10,2,6,5,0,0,0,0,1,1,9,1,1,2183,7,MAZDA 6,13,E08000035,6,0,6,30,3,4,6,0,0,0,4,1,1
40785,201906L156544,3,2,2,7,2,0,0,2,0,0,9,1,1,9,3,1,1149,6,RENAULT CLIO,6,E08000010,3,573,3,30,3,4,6,0,0,0,1,2,2
620808,2023421349961,2,1,2,32,6,0,0,0,0,0,9,1,2,9,3,1,1461,7,NISSAN QASHQAI,42,E10000012,6,0,7,30,1,4,6,0,0,0,1,1,1
499078,2022451213081,1,3,2,27,6,5,1,0,0,0,0,1,1,9,9,1,-1,-1,-1,45,E10000030,4,378,6,30,3,4,6,0,0,0,1,1,1
83022,2019320463619,1,3,1,43,7,6,8,0,0,0,0,2,4,9,18,1,2993,5,LAND ROVER RANGE ROVER,32,E10000019,6,0,6,60,0,-1,0,-1,0,0,1,1,1
100610,2019420868873,2,2,2,28,6,0,0,1,0,0,9,-1,-1,9,4,1,1794,12,TOYOTA COROLLA,42,E10000012,1,11,3,70,0,-1,0,-1,0,0,4,1,1
270480,2021010292206,1,1,1,26,6,0,0,0,0,0,9,1,3,9,99,9,1968,11,AUDI A4,1,E09000009,3,4000,6,30,3,2,6,0,9,9,1,1,1
200352,2020160967365,1,1,1,26,6,0,0,0,0,0,9,-1,-1,9,17,1,1461,12,RENAULT MEGANE,16,E06000011,3,1033,6,40,0,-1,0,-1,0,0,1,1,1
379832,2021501120789,1,1,2,50,8,0,0,0,0,0,9,3,4,9,18,1,1598,5,VAUXHALL ASTRA,50,E10000008,6,0,6,60,6,4,6,0,0,0,1,1,1
320405,2021141109003,2,1,2,44,7,0,0,0,0,0,9,-1,-1,9,18,1,1332,2,MERCEDES A CLASS,14,E08000018,3,629,6,40,0,-1,0,-1,0,0,1,1,1
594932,2023211329731,1,1,1,23,5,0,0,0,0,0,9,-1,-1,9,13,1,1499,6,BMW 1 SERIES,21,E10000028,3,5013,6,50,0,-1,0,-1,0,0,1,1,1
